image,plaza_id,label
img_07.jpg,P01,Libre
img_07.jpg,P02,Libre
img_07.jpg,P03,Ocupada
img_07.jpg,P04,Libre
img_07.jpg,P05,Libre
img_07.jpg,P06,Libre
img_07.jpg,P07,Libre
img_07.jpg,P08,Libre
img_07.jpg,P09,Libre
img_07.jpg,P10,Libre
img_07.jpg,P11,Ocupada
img_07.jpg,P12,Ocupada
img_07.jpg,P13,Libre
img_07.jpg,P14,Ocupada
img_07.jpg,P15,Libre
img_07.jpg,P16,Libre
img_07.jpg,P17,Ocupada
img_07.jpg,P18,Libre
img_07.jpg,P19,Libre
img_07.jpg,P20,Libre
img_07.jpg,P21,Libre
img_07.jpg,P22,Libre
img_07.jpg,P23,Libre
img_07.jpg,P24,Ocupada
img_07.jpg,P25,Ocupada
img_07.jpg,P26,Ocupada
img_07.jpg,P27,Ocupada
img_07.jpg,P28,Libre
img_07.jpg,P29,Libre
img_07.jpg,P30,Libre
img_07.jpg,P31,Ocupada
img_07.jpg,P32,Ocupada
img_07.jpg,P33,Ocupada
img_07.jpg,P34,Ocupada
img_07.jpg,P35,Ocupada
img_07.jpg,P36,Ocupada
img_07.jpg,P37,Ocupada
img_07.jpg,P38,Ocupada
img_07.jpg,P39,Ocupada
img_07.jpg,P40,Ocupada
img_07.jpg,P41,Ocupada
img_07.jpg,P42,Ocupada
img_07.jpg,P43,Libre
img_07.jpg,P44,Ocupada
img_07.jpg,P45,Ocupada
img_07.jpg,P46,Ocupada
img_07.jpg,P47,Libre
img_07.jpg,P48,Ocupada
