image,plaza_id,label
img_05.jpg,P01,Ocupada
img_05.jpg,P02,Libre
img_05.jpg,P03,Libre
img_05.jpg,P04,Libre
img_05.jpg,P05,Libre
img_05.jpg,P06,Libre
img_05.jpg,P07,Ocupada
img_05.jpg,P08,Libre
img_05.jpg,P09,Ocupada
img_05.jpg,P10,Libre
img_05.jpg,P11,Libre
img_05.jpg,P12,Libre
img_05.jpg,P13,Libre
img_05.jpg,P14,Libre
img_05.jpg,P15,Libre
img_05.jpg,P16,Libre
img_05.jpg,P17,Libre
img_05.jpg,P18,Libre
img_05.jpg,P19,Libre
img_05.jpg,P20,Libre
img_05.jpg,P21,Libre
img_05.jpg,P22,Libre
img_05.jpg,P23,Ocupada
img_05.jpg,P24,Libre
img_05.jpg,P25,Ocupada
img_05.jpg,P26,Libre
img_05.jpg,P27,Libre
img_05.jpg,P28,Ocupada
img_05.jpg,P29,Libre
img_05.jpg,P30,Ocupada
img_05.jpg,P31,Ocupada
img_05.jpg,P32,Libre
img_05.jpg,P33,Libre
img_05.jpg,P34,Libre
img_05.jpg,P35,Ocupada
img_05.jpg,P36,Libre
img_05.jpg,P37,Ocupada
img_05.jpg,P38,Ocupada
img_05.jpg,P39,Libre
img_05.jpg,P40,Ocupada
img_05.jpg,P41,Ocupada
img_05.jpg,P42,Libre
img_05.jpg,P43,Libre
img_05.jpg,P44,Libre
img_05.jpg,P45,Ocupada
img_05.jpg,P46,Ocupada
img_05.jpg,P47,Libre
img_05.jpg,P48,Libre
img_05.jpg,P49,Libre
img_05.jpg,P50,Libre
img_05.jpg,P51,Libre
img_05.jpg,P52,Libre
