image,plaza_id,pred
img_02.jpg,P01,Ocupada
img_02.jpg,P02,Ocupada
img_02.jpg,P03,Ocupada
img_02.jpg,P04,Ocupada
img_02.jpg,P05,Ocupada
img_02.jpg,P06,Ocupada
img_02.jpg,P07,Libre
img_02.jpg,P08,Ocupada
img_02.jpg,P09,Libre
img_02.jpg,P10,Libre
img_02.jpg,P11,Libre
img_02.jpg,P12,Ocupada
img_02.jpg,P13,Ocupada
img_02.jpg,P14,Ocupada
img_02.jpg,P15,Ocupada
img_02.jpg,P16,Ocupada
img_02.jpg,P17,Libre
img_02.jpg,P18,Libre
img_02.jpg,P19,Libre
img_02.jpg,P20,Ocupada
img_02.jpg,P21,Ocupada
img_02.jpg,P22,Ocupada
img_02.jpg,P23,Libre
img_02.jpg,P24,Ocupada
img_02.jpg,P25,Ocupada
img_02.jpg,P26,Libre
img_02.jpg,P27,Ocupada
img_02.jpg,P28,Ocupada
img_02.jpg,P29,Ocupada
