image,plaza_id,label
img_08.jpg,P01,Libre
img_08.jpg,P02,Libre
img_08.jpg,P03,Ocupada
img_08.jpg,P04,Libre
img_08.jpg,P05,Libre
img_08.jpg,P06,Ocupada
img_08.jpg,P07,Libre
img_08.jpg,P08,Libre
img_08.jpg,P09,Libre
img_08.jpg,P10,Libre
img_08.jpg,P11,Libre
img_08.jpg,P12,Ocupada
img_08.jpg,P13,Ocupada
img_08.jpg,P14,Ocupada
img_08.jpg,P15,Libre
img_08.jpg,P16,Libre
img_08.jpg,P17,Libre
img_08.jpg,P18,Libre
img_08.jpg,P19,Libre
img_08.jpg,P20,Libre
img_08.jpg,P21,Libre
img_08.jpg,P22,Libre
img_08.jpg,P23,Libre
img_08.jpg,P24,Libre
img_08.jpg,P25,Libre
img_08.jpg,P26,Libre
img_08.jpg,P27,Libre
img_08.jpg,P28,Libre
img_08.jpg,P29,Libre
img_08.jpg,P30,Libre
img_08.jpg,P31,Libre
img_08.jpg,P32,Libre
img_08.jpg,P33,Libre
img_08.jpg,P34,Libre
img_08.jpg,P35,Libre
img_08.jpg,P36,Libre
img_08.jpg,P37,Libre
img_08.jpg,P38,Libre
img_08.jpg,P39,Ocupada
img_08.jpg,P40,Ocupada
img_08.jpg,P41,Libre
img_08.jpg,P42,Ocupada
img_08.jpg,P43,Ocupada
img_08.jpg,P44,Ocupada
img_08.jpg,P45,Ocupada
img_08.jpg,P46,Ocupada
img_08.jpg,P47,Libre
img_08.jpg,P48,Ocupada
img_08.jpg,P49,Ocupada
img_08.jpg,P50,Libre
img_08.jpg,P51,Ocupada
img_08.jpg,P52,Ocupada
img_08.jpg,P53,Libre
img_08.jpg,P54,Libre
