image,plaza_id,pred
img_10.jpg,P01,Ocupada
img_10.jpg,P02,Libre
img_10.jpg,P03,Ocupada
img_10.jpg,P04,Ocupada
img_10.jpg,P05,Ocupada
img_10.jpg,P06,Libre
img_10.jpg,P07,Ocupada
img_10.jpg,P08,Libre
img_10.jpg,P09,Ocupada
img_10.jpg,P10,Libre
img_10.jpg,P11,Ocupada
img_10.jpg,P12,Libre
img_10.jpg,P13,Libre
img_10.jpg,P14,Libre
img_10.jpg,P15,Ocupada
img_10.jpg,P16,Ocupada
img_10.jpg,P17,Ocupada
img_10.jpg,P18,Ocupada
img_10.jpg,P19,Libre
img_10.jpg,P20,Libre
img_10.jpg,P21,Libre
img_10.jpg,P22,Libre
img_10.jpg,P23,Ocupada
img_10.jpg,P24,Ocupada
img_10.jpg,P25,Ocupada
img_10.jpg,P26,Ocupada
img_10.jpg,P27,Ocupada
img_10.jpg,P28,Ocupada
img_10.jpg,P29,Ocupada
img_10.jpg,P30,Libre
img_10.jpg,P31,Libre
img_10.jpg,P32,Libre
img_10.jpg,P33,Libre
img_10.jpg,P34,Libre
img_10.jpg,P35,Libre
img_10.jpg,P36,Libre
img_10.jpg,P37,Libre
img_10.jpg,P38,Ocupada
img_10.jpg,P39,Libre
img_10.jpg,P40,Libre
img_10.jpg,P41,Ocupada
img_10.jpg,P42,Libre
img_10.jpg,P43,Libre
img_10.jpg,P44,Libre
img_10.jpg,P45,Libre
img_10.jpg,P46,Libre
img_10.jpg,P47,Libre
img_10.jpg,P48,Libre
img_10.jpg,P49,Ocupada
img_10.jpg,P50,Libre
img_10.jpg,P51,Ocupada
img_10.jpg,P52,Ocupada
img_10.jpg,P53,Libre
img_10.jpg,P54,Ocupada
img_10.jpg,P55,Ocupada
img_10.jpg,P56,Ocupada
img_10.jpg,P57,Ocupada
img_10.jpg,P58,Ocupada
